Actual,Predicted
0.4629148164955171,0.6424595493428391
0.5319215116700465,0.7054194589344832
0.42415969020353855,0.811193925761707
0.6039902578397094,0.6464276809593664
0.5337012272299279,0.9195986630087051
0.46277145696366895,0.8131540515321091
0.45007682264325943,0.7049010573200797
0.518908472195508,0.6862245332271798
0.5236239567962436,0.7910035976042924
0.4384216854528053,0.7991927392541582
0.46661781429303173,0.6692398260911158
0.49461250805431184,0.7134080396120095
0.5274130812727273,0.756254055926789
0.5684684374510176,0.8070876120575352
0.5005287268079401,0.8689411883448864
0.5059488782077064,0.7631428666897001
0.5476220280180484,0.7692584499073561
0.5052665919376934,0.8295715726377477
0.5572780668755668,0.7601536665235794
0.5248269493665855,0.8285082573765685
0.5109878016325723,0.7727362170533532
0.5140859802857474,0.7517383850125763
0.4978977790373472,0.7577947133310747
0.4872270124424481,0.735519899589726
0.481093202193713,0.723103243062226
0.4946614145145184,0.7184664699957269
0.49308849126561544,0.745938865793367
0.4484398516852664,0.7445418682389912
0.4854041713666106,0.6780090719232136
0.537167422078753,0.7346632518555594
0.4498658877794205,0.8144466209247976
0.4019058496596404,0.6824234736193717
0.4975130344064065,0.6097784515150937
0.5538377915043132,0.7547227458456433
0.505252666463349,0.8403014438885827
0.5289869597774396,0.7668033990220482
0.5407575265673438,0.8034443232528753
0.4852332925088859,0.8215609757355913
0.5685701167116202,0.7387579885098609
0.5384360849481793,0.8668080592236738
0.5649810366128758,0.8224881602820955
0.5075941480206518,0.8638628995670251
0.5319341665279258,0.7768457021760825
0.5217427273533582,0.8137482260428346
0.5150922605436419,0.795649623415754
0.5361485118656754,0.7846891901367558
0.5214547226170946,0.8151204683662555
0.5137805137131632,0.7929384526625639
0.5228154411328145,0.7815260777803071
0.5119217779136291,0.7920580315513173
0.5129982294776919,0.7738386659683649
0.5155551865197898,0.774900558381185
0.4782440273499017,0.7824550114091469
0.5068373657997675,0.7292016657871366
0.4931000613063598,0.7733239887558999
0.4914824077907399,0.7528115235017714
0.5194741972920343,0.7509903907322875
0.48907857374564934,0.794964069974834
0.5024980760843893,0.7479077380651149
0.5410841710702751,0.7676757489665115
0.5013633089452412,0.8256521439553626
0.5065508000102557,0.7650076245201445
0.4690133483401647,0.7722278242182675
0.5217119430166124,0.7118076726930262
0.51378414283065,0.7856176060634626
0.5243559215695028,0.7653214378588321
0.4357079877417179,0.7686321884882052
0.556715709855576,0.6298648831791621
0.5257476979355797,0.7915188280586467
0.4790717157935471,0.7383857586115598
0.4959816839102485,0.6682759655067987
0.500078411341156,0.6897491254473437
0.4912145866304263,0.6924627194996258
0.47296877299189166,0.6774047406054866
0.5237342245302175,0.6504354679496134
0.4770534851363126,0.7226806790639803
