Actual,Predicted,Date
2.700071071013304,3.20202837283577,850
2.843781681359614,3.3442487642379577,851
2.841307897895067,3.3383047187006474,852
2.711408006318934,3.2108101712596873,853
2.713068813012279,3.2122283974505383,854
2.685492023861189,3.187470833409651,855
2.787752946992111,3.29576162834072,856
2.9603144666416985,3.4747141782867152,857
2.7605968304079616,3.28459003468342,858
3.0042481795990947,3.5237978496170053,859
3.1738833764287486,3.694496869964564,860
2.995800963205426,3.5190918355434926,861
3.1829564050297545,3.7100374906565072,862
3.164049971637155,3.691513342818448,863
3.241274576679266,3.763891571991767,864
3.353643190274924,3.8629277746431283,865
3.40908344469766,3.9143379475321645,866
3.479590207821458,3.9806909121143215,867
3.491466468184081,3.993535210480623,868
3.537572806196407,4.043050618230247,869
3.3873584086409942,3.8986336472504446,870
3.606670672042461,4.117614396654092,871
3.569614984918619,4.078298209461297,872
3.631311124346646,4.139569047882793,873
3.665242870980568,4.169268816342747,874
3.696668565634936,4.201528601547965,875
3.7350031203662977,4.237233646442456,876
3.8428630565198274,4.337384966165,877
3.903730997997729,4.3939662084846525,878
3.8808257133819986,4.368814889173206,879
4.272601493733193,4.762968129749321,880
4.145432002222792,4.633887876634727,881
4.124434804841621,4.6131387318544785,882
4.127436081715914,4.615900045316829,883
3.9453464532631353,4.430744328739539,884
3.976979804580781,4.455441343256543,885
3.999363941134928,4.467927548173782,886
4.1086682806647135,4.572151306022049,887
4.110265274825356,4.570077045555489,888
4.207820001232824,4.6665134653780935,889
4.237819236643943,4.699034529245709,890
4.1469799627254,4.6107518197128154,891
4.211178449149632,4.680349126029762,892
4.059125638475543,4.531348699442383,893
4.220215938310524,4.69046038365266,894
4.29732329355705,4.773531041432367,895
4.295480670407144,4.776092505847861,896
4.314323297993075,4.7959722150445945,897
4.3694188220264625,4.850461287821745,898
4.496771648507671,4.972582407537889,899
4.51992795972843,4.997483889906059,900
4.2929202670907545,4.770596821351126,901
4.116977508201814,4.590154712800671,902
3.340282326147239,3.8060530217318105,903
3.200830797622964,3.6634058353089376,904
3.253509418257712,3.7177052439146503,905
3.2560340442231697,3.7181341989325056,906
3.238387187409878,3.6911290069707907,907
3.2109727640243806,3.657031581150143,908
3.244101998496681,3.681061762772587,909
3.1933303159769633,3.6245517523402833,910
3.1126870829646873,3.5469448677871473,911
2.8920210340782084,3.329886502019177,912
2.797068252204665,3.23849653205703,913
2.9396420655877127,3.3814593402631252,914
3.047710133144774,3.4937068062657777,915
3.1321904771827023,3.5895575998359073,916
3.069994256428225,3.5363534167194173,917
3.0752416498868707,3.54755350159864,918
3.208996759861899,3.6811846090649394,919
3.2826362134075695,3.7584421189243993,920
3.461860314460039,3.9367298725606084,921
3.570991850770227,4.043578544573486,922
3.825061954662804,4.290760561298518,923
3.876730664309797,4.341331092166169,924
3.4752295058816096,3.937855410291233,925
2.875504193260266,3.3324188923321216,926
3.193649299492662,3.6450700117426162,927
3.2462190024622277,3.6823488159487034,928
2.9917816694878616,3.4180770752626617,929
2.880830897269556,3.3061441803351577,930
2.9727913743761767,3.391554603206701,931
2.747333955583239,3.1628926759907516,932
3.0330299219961288,3.4456880971524497,933
3.1352467525924905,3.5466502469544237,934
3.0185260839340837,3.4325338213131897,935
2.867831670889895,3.28546855153004,936
2.9220579863003135,3.3380142665545,937
2.991088557924791,3.405298239527629,938
2.806902365866383,3.220354138045185,939
2.7132018298277027,3.1288214094864295,940
2.6985844768224796,3.1131523667467733,941
2.7725609924069348,3.185525985742951,942
2.96239391129468,3.372170574585646,943
2.9639602083712604,3.373971505726134,944
2.981592446663349,3.3920691578854063,945
