Actual,Predicted,Date
3.50917625466816,2.9213255938658897,877
3.5046609021266013,2.918814914783681,878
3.520601486336633,2.9377233368393236,879
3.8268756484574897,3.2482480534418854,880
3.706256778735275,3.1362211803591666,881
3.630211815704933,3.0573227362681124,882
3.662511211371242,3.0899212038346016,883
3.307541943253812,2.7318741507313233,884
3.348309512555782,2.7723404433107826,885
3.5293097795903647,2.9714793916936575,886
3.744694184555786,3.181385450115347,887
3.856236267735234,3.286114583296115,888
4.001419750123644,3.412876530129198,889
3.687332274289466,3.0865020204091143,890
4.1317062972632925,3.5211554226902586,891
3.978110366307495,3.3546612810984167,892
3.341240777058541,2.7125493102911937,893
3.899560312942613,3.270583150197227,894
3.8468122636146855,3.208906109385531,895
3.2453514797218417,2.6104216886513107,896
3.3168415710803565,2.686159100752112,897
3.494235192646071,2.8644889388755987,898
3.4890968863587326,2.8698842937644926,899
3.576441137393331,2.953355259916237,900
3.1910513383393133,2.5706726397122606,901
3.1735978902359427,2.5434492808880984,902
3.1583491832514294,2.5483774420106573,903
3.1300678762351644,2.5230876379330223,904
2.9528468806617263,2.341577674973269,905
2.872092352804992,2.2639142590284718,906
2.8970130146510833,2.282384737643402,907
2.692828599044075,2.0749543336047194,908
2.7659731605055264,2.141563654689087,909
2.8549867205932933,2.2177356925727407,910
2.8903702648262275,2.240598393760586,911
2.610261083368219,1.9509389508819992,912
2.450851148982108,1.786602953448033,913
2.620928622316285,1.947107529185701,914
2.894782864657085,2.225473964924811,915
2.975661978304262,2.309609944127161,916
2.9058464296198965,2.225613566162761,917
2.843958036544969,2.1503184814262215,918
3.0290790141699477,2.355371297903226,919
3.068613111272109,2.4020737623638166,920
3.2560909969077985,2.6104033877240562,921
3.1452754920116166,2.5103414382845792,922
3.3649777712699436,2.740498887044157,923
3.440405477675212,2.8226847168661426,924
3.5243069101650786,2.9089955302032173,925
3.4896166946320752,2.8823106815815227,926
3.563821596720434,2.955973001392261,927
3.759849556635268,3.1625667148972556,928
3.6059156423866967,3.0211815224472476,929
3.638314075115265,3.05787107838841,930
3.818897740098381,3.2468768706994355,931
3.3519800304732317,2.7824400271610683,932
3.471930422220164,2.8964465608761283,933
3.416299057732865,2.8443558470760206,934
3.2002651987067856,2.621413985710771,935
2.8473052613122425,2.267056043970252,936
2.968357603421728,2.393398881760872,937
2.89570852243864,2.308567324466417,938
2.624219228913996,2.031468521967376,939
2.6692694901630345,2.0780509877482682,940
2.6086346146501085,2.0181004400908162,941
2.636140075994125,2.037467608234994,942
2.9690204807309972,2.3629052187273114,943
2.811065917204859,2.2028414731633372,944
2.8238710590146354,2.2141978017214217,945
