Actual,Predicted
0.5534826936301133,0.6991266592479781
0.4985294904309383,0.7465758266533691
0.5250334839872423,0.7155433556733416
0.3922420964727783,0.8006763635071138
0.4945305022537012,0.6358966543263704
0.49519513576958557,0.8413100327417203
0.49104554139667667,0.832881461822421
0.44338110143905285,0.791156700450406
0.4726519758320021,0.6821841399711115
0.5086768316561104,0.710487207692247
0.4295189857365551,0.7227610150935709
0.5271627245370972,0.5838030249832729
0.5321816427428739,0.7287638460665924
0.5123935932793344,0.7306161316220876
0.4030888239936799,0.7361216625628098
0.43892950578705636,0.5867948690981823
0.5693952684171838,0.6135721719424396
0.6044874858510176,0.7900742448235825
0.527939613238231,0.8418559319275943
0.4765378093367475,0.7284632677569163
0.47870211156237086,0.7205549181545293
0.5650927247329838,0.8435114518577954
0.513051523884726,0.9086466916923956
0.5610953153224225,0.7525681816823386
0.4659667051684306,0.7932053219657496
0.5698515216922422,0.6101512841520802
0.5224155140189238,0.7129413428060225
0.5243870767658937,0.6455976192726349
0.4901568687355386,0.6666085103317586
0.5212644850657967,0.6245766786819558
0.5550049868083259,0.6855588954620858
0.45905849105666646,0.7405038105224963
0.5089848005171647,0.6169225611033176
0.5496338857104839,0.6879694267762962
0.37773495353842057,0.7433470487240463
0.535784936263477,0.5182826081639006
0.4839768204652774,0.723166670587151
0.436763774079707,0.6663870289656801
0.389709159873009,0.6014912356515107
0.542514704606592,0.4987373547159877
0.47552549568173896,0.6589307755970144
0.4062442606288261,0.5633857849235356
0.517167110412373,0.47020435253328574
0.47728409374310776,0.5933780102274318
0.510544006887567,0.5067247779127015
0.6262756891290531,0.47986541475788036
0.4467990993826864,0.5542206068342377
0.504555262020504,0.38487636972973144
0.5456156439548048,0.5086412138327209
0.5211918446760389,0.621241414982044
0.5826483777196807,0.6007807320738079
0.5404656317247581,0.7325862511742524
0.5350117100835453,0.7410492158756248
0.5110670372647468,0.737611597756498
0.4886169128310035,0.6986907131485085
0.5372025219292386,0.67369167756233
0.5038594176530728,0.729956451068349
0.49530993673569124,0.6670716082245003
0.5062951230608318,0.6410871301564742
0.45590937681818655,0.6700644130034483
0.517528572064372,0.6173303601215486
0.494480259124273,0.7046811148121613
0.5175619976253915,0.6676344826487022
0.4569093314395774,0.7172655527606311
0.5080463585828165,0.6409714029474051
0.5753299337698493,0.7709852626928948
0.5338183513459737,0.8966087288191297
0.5400982710993836,0.8231205637768871
0.5572042961740789,0.8715108843235649
0.5404316753962128,0.9372136635789351
0.5320182126739543,0.8637787650599981
0.5406135512236747,0.8605629604760381
0.5242798213398822,0.8909955796051173
0.5149874080876717,0.8397160255983268
0.5253801225860891,0.7558904862360974
0.5344782582734942,0.7407398594892401
0.5020128888477942,0.7763752185594935
0.552688337866826,0.7403893698570494
0.5040440355237892,0.7474774860047725
0.4521144526534184,0.6407568517833861
0.49588269943952323,0.5544259596453112
0.549988522124535,0.6044827159323822
0.5378641996512372,0.6190932296311245
0.5385498789998837,0.6371751517407153
0.48070353355343876,0.6996751102029647
0.5210394715958421,0.6467338234437663
0.4780834796058923,0.7247323188893099
0.48852407238145173,0.6863642476898782
0.471423726905259,0.6993204420165344
0.4567528926642784,0.6248418084406538
0.5259550987895389,0.6071070286788338
0.5023209559513899,0.7522095609871567
0.47724939684314444,0.7647200806316238
0.5248760935159668,0.748684149287772
0.4594910113799341,0.8215665180959779
0.5287053693854636,0.7479411676658304
0.4881662429039697,0.8319597680490571
0.4248659698299898,0.7205934651345095
0.4081556183491876,0.6760656203743063
0.6701683923345775,0.6810044647815741
0.5130577391132518,1.0923008973453563
0.4862217751372292,0.7417840506136872
0.525991712193882,0.6911027977103449
0.5147269209636203,0.739203063911312
0.5111323374119712,0.701187223747199
0.4937311046302179,0.7192939913626494
0.5072712049276052,0.7139900224427487
0.4881412461800618,0.7680970430156625
