Actual,Predicted,Date
2.2214445344051494,1.820448209918197,826
2.2835126573231745,1.8873064174663994,827
2.327817705255962,1.9391257509607762,828
2.3578795667328833,1.9752105846354788,829
2.3184162057346622,1.9394777672613441,830
2.1985445875660816,1.8321019951460524,831
2.2570849673177222,1.8910026768915904,832
2.2088507391354884,1.8442546706424523,833
2.1887982485963535,1.82206439778955,834
2.23957698593729,1.8706016208639076,835
2.426542176984107,2.0607815031951593,836
2.515272113741163,2.149546651716014,837
2.5197989552479325,2.1550165023240866,838
2.373736402071368,2.008225493888068,839
2.1402055528149573,1.7806498103923936,840
2.258452049107527,1.9047943247047239,841
2.599386830981905,2.2296977615230924,842
2.622055543396066,2.2419112447630334,843
2.636839721038852,2.253028212373106,844
2.7399650234904103,2.3424281596297583,845
2.780788383973369,2.3840747616336397,846
2.7756715287013765,2.3806311788940584,847
2.745580262117427,2.3477630364833937,848
2.637904856645846,2.2400194914905156,849
2.700071071013304,2.292726922015795,850
2.843781681359614,2.4609187014770635,851
2.841307897895067,2.4505334532719707,852
2.711408006318934,2.3146168229319177,853
2.713068813012279,2.310360149968485,854
2.685492023861189,2.2835666322280592,855
2.787752946992111,2.394645009265377,856
2.9603144666416985,2.5708548958956996,857
2.7605968304079616,2.3797736109021166,858
3.0042481795990947,2.622743802797602,859
3.1738833764287486,2.8041033273856346,860
2.995800963205426,2.6396439173248782,861
3.1829564050297545,2.8358273223029613,862
3.164049971637155,2.8244376488121095,863
3.241274576679266,2.9044878075652134,864
3.353643190274924,3.004476488427332,865
3.40908344469766,3.0635451247756733,866
3.479590207821458,3.1264362495583,867
3.491466468184081,3.134221093301363,868
3.537572806196407,3.1877262318067108,869
3.3873584086409942,3.04728248012042,870
3.606670672042461,3.2613597059143,871
3.569614984918619,3.2204829714167147,872
3.631311124346646,3.28437822824437,873
3.665242870980568,3.316328409078783,874
3.696668565634936,3.3562301462810917,875
3.7350031203662977,3.392611542541307,876
3.8428630565198274,3.4916210018640137,877
3.903730997997729,3.5485822457319056,878
3.8808257133819986,3.527451205760453,879
4.272601493733193,3.925526037570996,880
4.145432002222792,3.792894915994617,881
4.124434804841621,3.7726244132847095,882
4.127436081715914,3.780148902928011,883
3.9453464532631353,3.6014217362089602,884
3.976979804580781,3.6063586226340574,885
3.999363941134928,3.616100641564757,886
4.1086682806647135,3.7270261973166887,887
4.110265274825356,3.7359672709860714,888
4.207820001232824,3.8440779131788383,889
4.237819236643943,3.8882484084315627,890
4.1469799627254,3.8024204822535546,891
4.211178449149632,3.8758057416446206,892
4.059125638475543,3.732065262608541,893
4.220215938310524,3.896163146698316,894
4.29732329355705,3.9830272772340343,895
4.295480670407144,3.9829756718996747,896
4.314323297993075,4.002814007273945,897
4.3694188220264625,4.058674649626255,898
4.496771648507671,4.181637354288922,899
4.51992795972843,4.2078059367357366,900
4.2929202670907545,3.978621395759863,901
4.116977508201814,3.7950355904541464,902
3.340282326147239,3.0076606090642044,903
3.200830797622964,2.866638850000094,904
3.253509418257712,2.924353490401769,905
3.2560340442231697,2.9235502478122575,906
3.238387187409878,2.889111590803565,907
3.2109727640243806,2.860768171647087,908
3.244101998496681,2.893044496308291,909
3.1933303159769633,2.853422499836795,910
3.1126870829646873,2.7789764182944428,911
2.8920210340782084,2.565130174303819,912
2.797068252204665,2.4760170731224442,913
2.9396420655877127,2.620703925417671,914
3.047710133144774,2.7576408571515385,915
3.1321904771827023,2.8422273836907066,916
3.069994256428225,2.7786277600232574,917
3.0752416498868707,2.7855960570623712,918
3.208996759861899,2.919248767421596,919
3.2826362134075695,3.0001031113696364,920
3.461860314460039,3.176219512557808,921
3.570991850770227,3.284139740401586,922
3.825061954662804,3.5351817039826647,923
3.876730664309797,3.5906518090325235,924
3.4752295058816096,3.1869633339039276,925
2.875504193260266,2.5821231795065596,926
3.193649299492662,2.8976738449154897,927
3.2462190024622277,2.9316107196528205,928
2.9917816694878616,2.6717677385585703,929
2.880830897269556,2.5609010463222006,930
2.9727913743761767,2.64942019210253,931
2.747333955583239,2.4250009255483493,932
3.0330299219961288,2.712554383876822,933
3.1352467525924905,2.8168185168290263,934
3.0185260839340837,2.701207280439337,935
2.867831670889895,2.554571689341462,936
2.9220579863003135,2.6097682078031976,937
2.991088557924791,2.6785249841724075,938
2.806902365866383,2.4998929244351467,939
2.7132018298277027,2.4071843846745673,940
2.6985844768224796,2.389370660018778,941
2.7725609924069348,2.4626245017347284,942
2.96239391129468,2.6510736934721106,943
2.9639602083712604,2.6556500729353756,944
2.981592446663349,2.670071260078071,945
