Actual,Predicted,Date
2.6548707928067903,2.7510723234424663,849
2.65186953583913,2.748330402576977,850
2.7177191776191103,2.8086053225793375,851
2.881610013296929,2.9748922121782746,852
2.708722193389419,2.801573618983349,853
2.8079709588693875,2.8878692492532068,854
2.8446382299060513,2.9221726567747837,855
3.120846016179925,3.188488777139146,856
3.3685321710053553,3.4363274076777737,857
3.0727259820914874,3.1344559975117274,858
3.3649844982494,3.433609532055084,859
3.574210084272539,3.6372855802712274,860
3.694199331420438,3.755365990237095,861
3.643213444684444,3.6969754771808985,862
3.084928108817292,3.1396151867717084,863
3.203873615354776,3.2553695314594826,864
3.253546889066082,3.310549863400874,865
3.31194432907624,3.366105189434337,866
3.497460438196675,3.556890578945478,867
3.536553529472315,3.598514708264942,868
3.5799721702531184,3.6364108080632915,869
3.5273893528722224,3.581708568469733,870
3.5624544777738767,3.6248661262667423,871
3.4466001113086624,3.504389815247188,872
3.5349686138988807,3.5896533400428106,873
3.448036326839492,3.5068425028686367,874
3.3385336115894644,3.392972867513882,875
3.3517732287010915,3.4078375366755216,876
3.50917625466816,3.571124694487319,877
3.5046609021266013,3.560862203061861,878
3.520601486336633,3.579298597154473,879
3.8268756484574897,3.8836546128434573,880
3.706256778735275,3.767099034692972,881
3.630211815704933,3.6881621287012556,882
3.662511211371242,3.7214299803274207,883
3.307541943253812,3.365554922200385,884
3.348309512555782,3.3999612361052085,885
3.5293097795903647,3.5937855337534117,886
3.744694184555786,3.8019924090987174,887
3.856236267735234,3.916640498989849,888
4.001419750123644,4.0518944905167595,889
3.687332274289466,3.7359189028304605,890
4.1317062972632925,4.179208643177979,891
3.978110366307495,4.018494320836587,892
3.341240777058541,3.3813409954516658,893
3.899560312942613,3.939650732125378,894
3.8468122636146855,3.8745658689229177,895
3.2453514797218417,3.2746495385748764,896
3.3168415710803565,3.346316603672489,897
3.494235192646071,3.5211145614020563,898
3.4890968863587326,3.5216450983078436,899
3.576441137393331,3.5995295361646114,900
3.1910513383393133,3.2142135251646025,901
3.1735978902359427,3.1835600507461073,902
3.1583491832514294,3.1860321362529676,903
3.1300678762351644,3.1531217327899266,904
2.9528468806617263,2.9712772737845423,905
2.872092352804992,2.8982244827749932,906
2.8970130146510833,2.924422373699377,907
2.692828599044075,2.729368176360874,908
2.7659731605055264,2.8057741600103157,909
2.8549867205932933,2.9097813448814076,910
2.8903702648262275,2.9518354565864953,911
2.610261083368219,2.6760224449344157,912
2.450851148982108,2.5202665380993587,913
2.620928622316285,2.68119448872062,914
2.894782864657085,2.959019861059716,915
2.975661978304262,3.0344462530982526,916
2.9058464296198965,2.964213209056509,917
2.843958036544969,2.87330881514974,918
3.0290790141699477,3.0638958903055,919
3.068613111272109,3.0903400077560033,920
3.2560909969077985,3.2908476568956906,921
3.1452754920116166,3.18034190503898,922
3.3649777712699436,3.4101098351867574,923
3.440405477675212,3.481653379585673,924
3.5243069101650786,3.564946036131939,925
3.4896166946320752,3.5394589449925187,926
3.563821596720434,3.614260276019425,927
3.759849556635268,3.8175776235406307,928
3.6059156423866967,3.6650832622899614,929
3.638314075115265,3.692756221806739,930
3.818897740098381,3.8797888451197213,931
3.3519800304732317,3.4121836228957307,932
3.471930422220164,3.531546600977647,933
3.416299057732865,3.479532614994656,934
3.2002651987067856,3.2593313967828266,935
2.8473052613122425,2.9098839373456906,936
2.968357603421728,3.040573802844007,937
2.89570852243864,2.95108918850232,938
2.624219228913996,2.6824216755928747,939
2.6692694901630345,2.726047621616121,940
2.6086346146501085,2.663981130465685,941
2.636140075994125,2.6827832271444665,942
2.9690204807309972,3.0105843091834568,943
2.811065917204859,2.8447645564502064,944
2.8238710590146354,2.853271666604085,945
