Actual,Predicted,Date
0.2712747575961354,-0.10007861054079237,832
0.0444740821872893,-0.3287175207057583,833
-0.0947538665782723,-0.47348224878840733,834
-0.0318900325897944,-0.41790691416011155,835
0.2735197782977729,-0.11594584268652074,836
0.4007673802377725,0.012239624191303219,837
0.3019806824427902,-0.07850599363009735,838
0.3207544947182228,-0.05096757542740467,839
0.1825108616541216,-0.18481279561180133,840
0.2495708008535214,-0.11191177417177922,841
0.4420692408881251,0.06509834095806871,842
0.4214952503765879,0.0327809520525495,843
0.1885043814505419,-0.2103894360342308,844
0.4298950143394516,0.02764400396630497,845
0.9494380541004512,0.5464106837415633,846
1.1603541749431308,0.761026363623552,847
1.1432748587399375,0.7456508435065669,848
1.4028889504513573,1.0034857025222508,849
1.560677893332987,1.157854473700021,850
1.6448190931750235,1.2409296597000428,851
1.783095182545908,1.3771698127754728,852
1.8184138789879392,1.4056434992094113,853
1.6989668115386447,1.2799263063389985,854
1.7398098685700585,1.3142934205832228,855
1.9092563748270115,1.4783823043983264,856
1.9098632908419892,1.479694850969025,857
1.583944539354595,1.1570596818214922,858
1.8998102895723576,1.4772101421863626,859
2.078555853872472,1.6515780701232212,860
2.105291285459437,1.6780093205240518,861
2.2539787224425587,1.8313760591502746,862
1.7944764297717613,1.3767202541533783,863
1.769460435272022,1.3561035652742846,864
1.8845498672741343,1.4561314025415164,865
1.8793486097261003,1.4454082176393253,866
2.022476908078572,1.5876051437153624,867
1.890739960738271,1.4540752073530054,868
1.9347947539882984,1.5003277664836387,869
1.3962206257506604,0.9657735289666526,870
1.8626316598733592,1.4335473727151689,871
1.7256299697912467,1.293529597942474,872
1.751564462538347,1.3206866182502286,873
1.6151107388791424,1.1861615396570035,874
1.5116601195755908,1.0787924774670228,875
1.2737034409257182,0.8399937817930998,876
1.4968485909259284,1.0584630793765721,877
1.523829254310727,1.0720400491124962,878
1.503931492000403,1.0411012320540824,879
1.74841239302405,1.2805500770254687,880
1.766585163615011,1.2971821390685183,881
1.6804882514858497,1.207695043215294,882
1.648201597171549,1.1771924099345044,883
1.2357896447589785,0.7681060798442977,884
1.4204952205865389,0.9388095415384687,885
1.5388109220287671,1.0593483708198586,886
1.582301146910521,1.1041948720869061,887
1.946183426649856,1.4726541128941786,888
2.0005615052573176,1.530919510192529,889
1.915601501334654,1.452137070687039,890
1.8424321747318204,1.3846958540166372,891
1.5640109965081654,1.110524203831181,892
1.04091539386414,0.592233089457688,893
1.7215446176599964,1.2717049963607288,894
1.606338201914884,1.1547247449446607,895
1.8548446785379105,1.4041105713947322,896
2.131571977271099,1.6793471144935805,897
2.43343262739946,1.9764680000696444,898
2.6638540954688743,2.201071231950703,899
2.561338202573182,2.0919638674742074,900
2.345926129735965,1.8761214529242165,901
2.4502630060889152,1.9733506099575704,902
2.4253946168676745,1.926857843868165,903
2.610315691405801,2.0995780308590968,904
2.6794882886303695,2.165206040755915,905
2.6741330704386845,2.1622673505545547,906
2.7132582864354986,2.1883840730854933,907
2.653802947077412,2.1291293163852316,908
2.6992782141507643,2.178886209591532,909
2.6733277645673956,2.148978969840398,910
2.5171511587111857,1.993002175638473,911
2.497406639344738,1.9762612425894317,912
2.3142958082133793,1.7981209495436612,913
2.3537404217379265,1.8400545653913023,914
2.58069630594615,2.072650137599649,915
2.652578749980673,2.1529045438638548,916
2.7563722483604636,2.2665207085027177,917
2.554330095245752,2.073452793119904,918
2.748794006655207,2.274309094880283,919
2.728013920202753,2.252858803455818,920
3.0168715392561336,2.5430815045665027,921
3.012126512409634,2.533972841157871,922
3.2381462381638,2.7560393477080365,923
3.218971303080716,2.7311673051506586,924
3.226079837566988,2.7322330791018734,925
3.1713304280078254,2.6727732437040697,926
3.2834456126282237,2.7771219067694273,927
3.361322853808933,2.8301818019476377,928
3.314067459240182,2.7700200921716402,929
3.280435626167247,2.7301394783019077,930
3.428310822369383,2.8786881663858828,931
2.926564980606658,2.3834506901381656,932
3.4994308328413286,2.963846487578469,933
3.4790940088083975,2.946386318332764,934
3.1427891512669865,2.6108587946763033,935
2.7914499786299447,2.259273509593436,936
2.833666993625414,2.3020137113595602,937
2.854501618193953,2.323532905913436,938
2.6264477059209574,2.0956257683669945,939
2.695204524383735,2.1726974136392205,940
2.797022828306936,2.282869906131549,941
2.73298385894115,2.222937261041173,942
3.0299429144888093,2.5259645608198467,943
3.0067621671409412,2.5075342503364375,944
3.0211026202954105,2.523793406669132,945
