Actual,Predicted,Date
2.217382571527432,3.175205016253477,840
2.254594181246186,3.2228725794103106,841
2.372046152497028,3.3785120734331673,842
2.3634302105488207,3.3602137277126802,843
2.3686509988308844,3.3714912119339098,844
2.326900252454306,3.3236647591500685,845
2.504790840113459,3.5074053774018994,846
2.5949632484850698,3.58373453929037,847
2.481244917268964,3.4586474581911726,848
2.6548707928067903,3.6303580780641824,849
2.65186953583913,3.613150513869552,850
2.7177191776191103,3.6898914880038958,851
2.881610013296929,3.856955699964622,852
2.708722193389419,3.628447366070863,853
2.8079709588693875,3.750344458502741,854
2.8446382299060513,3.798555199343211,855
3.120846016179925,4.095571608816052,856
3.3685321710053553,4.3540263118900375,857
3.0727259820914874,4.061484239947008,858
3.3649844982494,4.330625242960987,859
3.574210084272539,4.538872475821806,860
3.694199331420438,4.669769517997473,861
3.643213444684444,4.62061755348031,862
3.084928108817292,4.056480717138926,863
3.203873615354776,4.1552996255184835,864
3.253546889066082,4.229107178440654,865
3.31194432907624,4.306517830327662,866
3.497460438196675,4.487030658622607,867
3.536553529472315,4.512846211829175,868
3.5799721702531184,4.549799823575123,869
3.5273893528722224,4.499104628085829,870
3.5624544777738767,4.51270889434697,871
3.4466001113086624,4.393279481966202,872
3.5349686138988807,4.47212599385773,873
3.448036326839492,4.338138682587566,874
3.3385336115894644,4.240779148815362,875
3.3517732287010915,4.257525413354232,876
3.50917625466816,4.3949700936052505,877
3.5046609021266013,4.369828383177417,878
3.520601486336633,4.383864196877717,879
3.8268756484574897,4.70486020268257,880
3.706256778735275,4.571936758487906,881
3.630211815704933,4.502293815569808,882
3.662511211371242,4.533986640114848,883
3.307541943253812,4.174924829782763,884
3.348309512555782,4.270183946045433,885
3.5293097795903647,4.455028051335739,886
3.744694184555786,4.685690601157281,887
3.856236267735234,4.796252077356027,888
4.001419750123644,4.937588781725608,889
3.687332274289466,4.625180988539197,890
4.1317062972632925,5.063120360030282,891
3.978110366307495,4.907646998361657,892
3.341240777058541,4.257661460022464,893
3.899560312942613,4.799202591944335,894
3.8468122636146855,4.754739774975591,895
3.2453514797218417,4.145799547791446,896
3.3168415710803565,4.20233477024361,897
3.494235192646071,4.368327794492563,898
3.4890968863587326,4.341719810275388,899
3.576441137393331,4.4387698851950255,900
3.1910513383393133,4.043898174212689,901
3.1735978902359427,4.007452680526846,902
3.1583491832514294,3.9574705254339806,903
3.1300678762351644,3.9419109452751804,904
2.9528468806617263,3.7960037673708453,905
2.872092352804992,3.7239946427917903,906
2.8970130146510833,3.7804191779919134,907
2.692828599044075,3.5876626994985688,908
2.7659731605055264,3.6662541520384977,909
2.8549867205932933,3.7651343410533076,910
2.8903702648262275,3.802426477488014,911
2.610261083368219,3.516034336323633,912
2.450851148982108,3.3456066597695173,913
2.620928622316285,3.5158405285010357,914
2.894782864657085,3.7884167578267145,915
2.975661978304262,3.8642483962096796,916
2.9058464296198965,3.7282932731862686,917
2.843958036544969,3.7006074559984534,918
3.0290790141699477,3.8731365463032335,919
3.068613111272109,3.914422840209825,920
3.2560909969077985,4.103866643427891,921
3.1452754920116166,4.009094601716928,922
3.3649777712699436,4.237043700429829,923
3.440405477675212,4.312809773568819,924
3.5243069101650786,4.394624660196781,925
3.4896166946320752,4.33404924254583,926
3.563821596720434,4.393950531248346,927
3.759849556635268,4.592632411304916,928
3.6059156423866967,4.447187650983115,929
3.638314075115265,4.496375658773696,930
3.818897740098381,4.672275497189049,931
3.3519800304732317,4.2006375079336,932
3.471930422220164,4.3200313045320975,933
3.416299057732865,4.252743191369233,934
3.2002651987067856,4.040294177469067,935
2.8473052613122425,3.6729856483131313,936
2.968357603421728,3.758027068255713,937
2.89570852243864,3.647898506445155,938
2.624219228913996,3.419129654420747,939
2.6692694901630345,3.4927188909413145,940
2.6086346146501085,3.431962995180446,941
2.636140075994125,3.4724160551807195,942
2.9690204807309972,3.8074431729311056,943
2.811065917204859,3.6548215356669607,944
2.8238710590146354,3.6637599090687725,945
