Actual,Predicted,Date
2.17138821427008,2.371990054367216,839
2.217382571527432,2.4292327782083896,840
2.254594181246186,2.4685606743924913,841
2.372046152497028,2.5955121471542473,842
2.3634302105488207,2.5800322993134888,843
2.3686509988308844,2.585775679484039,844
2.326900252454306,2.543456627902646,845
2.504790840113459,2.7250021250417857,846
2.5949632484850698,2.808922833188072,847
2.481244917268964,2.6905037717663336,848
2.6548707928067903,2.8646845275907817,849
2.65186953583913,2.8575017025823493,850
2.7177191776191103,2.930769101624415,851
2.881610013296929,3.0938594888039956,852
2.708722193389419,2.888731923840487,853
2.8079709588693875,3.0037705489415636,854
2.8446382299060513,3.048375572338054,855
3.120846016179925,3.3406600411202665,856
3.3685321710053553,3.594627930750774,857
3.0727259820914874,3.3062759031654774,858
3.3649844982494,3.5921827671523965,859
3.574210084272539,3.8057785560157327,860
3.694199331420438,3.931471188573275,861
3.643213444684444,3.885868449052368,862
3.084928108817292,3.328127361328597,863
3.203873615354776,3.4451032265837687,864
3.253546889066082,3.501197187903053,865
3.31194432907624,3.566969513629972,866
3.497460438196675,3.7513191247491804,867
3.536553529472315,3.786407964695508,868
3.5799721702531184,3.8307337673753676,869
3.5273893528722224,3.7818004699087595,870
3.5624544777738767,3.811153684087757,871
3.4466001113086624,3.697261658493138,872
3.5349686138988807,3.7847359831380274,873
3.448036326839492,3.685298972734591,874
3.3385336115894644,3.579649062017765,875
3.3517732287010915,3.592661484437201,876
3.50917625466816,3.7407472252099945,877
3.5046609021266013,3.733294608359148,878
3.520601486336633,3.7462299217399937,879
3.8268756484574897,4.05754029003315,880
3.706256778735275,3.9315723253518486,881
3.630211815704933,3.858206564425971,882
3.662511211371242,3.890860201546786,883
3.307541943253812,3.5369760979845957,884
3.348309512555782,3.591654479325137,885
3.5293097795903647,3.7650436996732877,886
3.744694184555786,3.988429747850081,887
3.856236267735234,4.099093968769449,888
4.001419750123644,4.251267129915379,889
3.687332274289466,3.9421989076195767,890
4.1317062972632925,4.38710125501995,891
3.978110366307495,4.2375440196178795,892
3.341240777058541,3.5993651088767047,893
3.899560312942613,4.154371580734191,894
3.8468122636146855,4.110231206782336,895
3.2453514797218417,3.50925004524055,896
3.3168415710803565,3.5796201848470477,897
3.494235192646071,3.7572928389277562,898
3.4890968863587326,3.74464000817603,899
3.576441137393331,3.8396077998902687,900
3.1910513383393133,3.455143340270524,901
3.1735978902359427,3.4463571467422125,902
3.1583491832514294,3.4160396550309144,903
3.1300678762351644,3.3920808776964466,904
2.9528468806617263,3.226528928807575,905
2.872092352804992,3.1454066855820906,906
2.8970130146510833,3.1819887507286686,907
2.692828599044075,2.9786305065470913,908
2.7659731605055264,3.052519269039316,909
2.8549867205932933,3.138808501658912,910
2.8903702648262275,3.170698872378848,911
2.610261083368219,2.8856319274274704,912
2.450851148982108,2.7189639629081386,913
2.620928622316285,2.890808282866233,914
2.894782864657085,3.160940295151875,915
2.975661978304262,3.2418972145293092,916
2.9058464296198965,3.137078739451698,917
2.843958036544969,3.100975939521412,918
3.0290790141699477,3.2887297199898007,919
3.068613111272109,3.342272817218338,920
3.2560909969077985,3.532180956019302,921
3.1452754920116166,3.428186779446657,922
3.3649777712699436,3.6451426830135043,923
3.440405477675212,3.722345075410978,924
3.5243069101650786,3.807160137278738,925
3.4896166946320752,3.7643984101644974,926
3.563821596720434,3.8355186188237047,927
3.759849556635268,4.029170074242088,928
3.6059156423866967,3.8753663425031464,929
3.638314075115265,3.912859335701706,930
3.818897740098381,4.089160696761551,931
3.3519800304732317,3.6221945790372247,932
3.471930422220164,3.7426771169027444,933
3.416299057732865,3.6850796878449135,934
3.2002651987067856,3.473246652307963,935
2.8473052613122425,3.1187295223951494,936
2.968357603421728,3.229936254883813,937
2.89570852243864,3.159996263596786,938
2.624219228913996,2.896844285234388,939
2.6692694901630345,2.945756562274367,940
2.6086346146501085,2.8833495485639293,941
2.636140075994125,2.9143700356600455,942
2.9690204807309972,3.247674648213392,943
2.811065917204859,3.0929393702706967,944
2.8238710590146354,3.1061964516622655,945
