Actual,Predicted,Date
0.0793522028073561,-0.5002864731538317,821
0.3084243600070608,-0.2868220246701964,822
0.2554440786578443,-0.34075275048868103,823
0.1974646541893198,-0.40278278408206003,824
0.2983296663278,-0.3018336919785757,825
0.4480162059359664,-0.15600675551298893,826
0.136545398729395,-0.46302213615702253,827
0.3143224640651275,-0.2743038407420757,828
0.2635764336920636,-0.30960163839446864,829
0.2259254662980184,-0.3332231818981518,830
0.2352776883315983,-0.3085565165476742,831
0.2712747575961354,-0.264685675077756,832
0.0444740821872893,-0.4909501783931666,833
-0.0947538665782723,-0.6354863242157444,834
-0.0318900325897944,-0.5740387831512865,835
0.2735197782977729,-0.26554731169309503,836
0.4007673802377725,-0.13727163740108,837
0.3019806824427902,-0.21979178366541519,838
0.3207544947182228,-0.19298882168170534,839
0.1825108616541216,-0.3136276439652238,840
0.2495708008535214,-0.24003219181037866,841
0.4420692408881251,-0.056448662814219494,842
0.4214952503765879,-0.09368688036655784,843
0.1885043814505419,-0.3364716855250235,844
0.4298950143394516,-0.10329199686331864,845
0.9494380541004512,0.4176671329260327,846
1.1603541749431308,0.627843780215494,847
1.1432748587399375,0.6115085230076259,848
1.4028889504513573,0.8722884532299362,849
1.560677893332987,1.0279806722738454,850
1.6448190931750235,1.111709831592402,851
1.783095182545908,1.2373436541789549,852
1.8184138789879392,1.2646977217352753,853
1.6989668115386447,1.1410969741615555,854
1.7398098685700585,1.1746649635260387,855
1.9092563748270115,1.3464739057881088,856
1.9098632908419892,1.3559745099546114,857
1.583944539354595,1.046230276522657,858
1.8998102895723576,1.3643310036866192,859
2.078555853872472,1.5443047360469704,860
2.105291285459437,1.5746424990689254,861
2.2539787224425587,1.735268641816475,862
1.7944764297717613,1.2852536694439425,863
1.769460435272022,1.2681471973663645,864
1.8845498672741343,1.3783568668049508,865
1.8793486097261003,1.3739239751533214,866
2.022476908078572,1.5135260279464702,867
1.890739960738271,1.3794169056089673,868
1.9347947539882984,1.4270728940782411,869
1.3962206257506604,0.8880957744639358,870
1.8626316598733592,1.3476330685518896,871
1.7256299697912467,1.207038055602466,872
1.751564462538347,1.2396542273445605,873
1.6151107388791424,1.1022787892427397,874
1.5116601195755908,1.0014163070858841,875
1.2737034409257182,0.758910058283315,876
1.4968485909259284,0.9631587230984816,877
1.523829254310727,0.9740288211425348,878
1.503931492000403,0.9474727128390877,879
1.74841239302405,1.189843336594363,880
1.766585163615011,1.2025905552736784,881
1.6804882514858497,1.1227280589279887,882
1.648201597171549,1.0978261982581143,883
1.2357896447589785,0.6893414538248498,884
1.4204952205865389,0.8728237310882161,885
1.5388109220287671,0.983585221002865,886
1.582301146910521,1.033389072137052,887
1.946183426649856,1.4023637896795782,888
2.0005615052573176,1.4694743019064278,889
1.915601501334654,1.3944696985891334,890
1.8424321747318204,1.3345874817840861,891
1.5640109965081654,1.075122074859794,892
1.04091539386414,0.5577481706450776,893
1.7215446176599964,1.2384632598878205,894
1.606338201914884,1.1299071960464937,895
1.8548446785379105,1.377764731163563,896
2.131571977271099,1.648818661215666,897
2.43343262739946,1.9496801719143326,898
2.6638540954688743,2.1681143204171587,899
2.561338202573182,2.06404611334132,900
2.345926129735965,1.847346383433878,901
2.4502630060889152,1.9157928826788932,902
2.4253946168676745,1.8712733987025254,903
2.610315691405801,2.0438610136636948,904
2.6794882886303695,2.1130259008528625,905
2.6741330704386845,2.1053730921116958,906
2.7132582864354986,2.147548154638322,907
2.653802947077412,2.0981912573318584,908
2.6992782141507643,2.156631070669302,909
2.6733277645673956,2.140179384699898,910
2.5171511587111857,2.0011448657628126,911
2.497406639344738,1.9969935277825737,912
2.3142958082133793,1.8242752562638174,913
2.3537404217379265,1.877051616633209,914
2.58069630594615,2.1079870559031972,915
2.652578749980673,2.2047783924658213,916
2.7563722483604636,2.327524172339478,917
2.554330095245752,2.137497500710135,918
2.748794006655207,2.328583564452168,919
2.728013920202753,2.3082140982535146,920
3.0168715392561336,2.593214589491471,921
3.012126512409634,2.59237084055785,922
3.2381462381638,2.8110166072962843,923
3.218971303080716,2.7823026540986158,924
3.226079837566988,2.7799155495642176,925
3.1713304280078254,2.7086856958607317,926
3.2834456126282237,2.806433310669736,927
3.361322853808933,2.86334570764213,928
3.314067459240182,2.798278142919645,929
3.280435626167247,2.7585299387631403,930
3.428310822369383,2.899035558495983,931
2.926564980606658,2.4105670469598253,932
3.4994308328413286,2.9869602809695617,933
3.4790940088083975,2.9700524343125005,934
3.1427891512669865,2.6372214752479537,935
2.7914499786299447,2.2904560173481534,936
2.833666993625414,2.337458975950059,937
2.854501618193953,2.3656115197507046,938
2.6264477059209574,2.1512243350711575,939
2.695204524383735,2.2314986478906693,940
2.797022828306936,2.3474807332158774,941
2.73298385894115,2.2960279096925307,942
3.0299429144888093,2.6046609327364294,943
3.0067621671409412,2.5850602388791564,944
3.0211026202954105,2.5969880190610013,945
