Actual,Predicted,Date
2.0789859870935956,1.6190528309452865,823
2.0387510352390543,1.568021143391142,824
2.054136358166841,1.584148911116972,825
2.2214445344051494,1.7676386058255449,826
2.2835126573231745,1.8250849468276569,827
2.327817705255962,1.8514773898482895,828
2.3578795667328833,1.8783123310903758,829
2.3184162057346622,1.838967786003243,830
2.1985445875660816,1.7155318808358637,831
2.2570849673177222,1.7835640673541107,832
2.2088507391354884,1.7339512986191543,833
2.1887982485963535,1.727467851593737,834
2.23957698593729,1.7950646314107985,835
2.426542176984107,1.989197367312715,836
2.515272113741163,2.0699785338929844,837
2.5197989552479325,2.0676144808077974,838
2.373736402071368,1.9238465926277628,839
2.1402055528149573,1.6706836623826657,840
2.258452049107527,1.7984206806882987,841
2.599386830981905,2.1559408694804056,842
2.622055543396066,2.1995651493674404,843
2.636839721038852,2.218045562956342,844
2.7399650234904103,2.3608045129878366,845
2.780788383973369,2.408631421915176,846
2.7756715287013765,2.3824813905395583,847
2.745580262117427,2.341894900879398,848
2.637904856645846,2.220673720208285,849
2.700071071013304,2.2226899149011254,850
2.843781681359614,2.423853133481208,851
2.841307897895067,2.4490048582636543,852
2.711408006318934,2.3171109578120217,853
2.713068813012279,2.322877479956037,854
2.685492023861189,2.2811665698574557,855
2.787752946992111,2.3781508198492722,856
2.9603144666416985,2.5333381890720386,857
2.7605968304079616,2.3019116457855318,858
3.0042481795990947,2.5518501981533306,859
3.1738833764287486,2.6996417297269475,860
2.995800963205426,2.5295783198741515,861
3.1829564050297545,2.705016428709396,862
3.164049971637155,2.679810420439337,863
3.241274576679266,2.767898996616521,864
3.353643190274924,2.8909055598904363,865
3.40908344469766,2.9643700500332626,866
3.479590207821458,3.0700008330471302,867
3.491466468184081,3.095647105686179,868
3.537572806196407,3.122897520392527,869
3.3873584086409942,2.976179936483121,870
3.606670672042461,3.2090546055049947,871
3.569614984918619,3.177446083073894,872
3.631311124346646,3.2201934162730574,873
3.665242870980568,3.255642266508596,874
3.696668565634936,3.2856556839338453,875
3.7350031203662977,3.328119055887937,876
3.8428630565198274,3.4578912250699823,877
3.903730997997729,3.520748964286767,878
3.8808257133819986,3.488339834287888,879
4.272601493733193,3.883622444604385,880
4.145432002222792,3.7653450654563265,881
4.124434804841621,3.7327247027625017,882
4.127436081715914,3.7244873600932484,883
3.9453464532631353,3.5373984225164765,884
3.976979804580781,3.5646578066018098,885
3.999363941134928,3.584897784657934,886
4.1086682806647135,3.680826602624501,887
4.110265274825356,3.669861419382213,888
4.207820001232824,3.7587271672376863,889
4.237819236643943,3.802026647171037,890
4.1469799627254,3.7138184057602315,891
4.211178449149632,3.765845803277022,892
4.059125638475543,3.612447237057316,893
4.220215938310524,3.791089649476696,894
4.29732329355705,3.8781992868979818,895
4.295480670407144,3.8834893775070936,896
4.314323297993075,3.9099887079641396,897
4.3694188220264625,3.9692608230187085,898
4.496771648507671,4.118552576852069,899
4.51992795972843,4.153692188837254,900
4.2929202670907545,3.926147707135505,901
4.116977508201814,3.764093538516757,902
3.340282326147239,3.0095542882046096,903
3.200830797622964,2.856752195644295,904
3.253509418257712,2.904301509129782,905
3.2560340442231697,2.9049296485304237,906
3.238387187409878,2.8697099803256347,907
3.2109727640243806,2.817693811325899,908
3.244101998496681,2.855314877272309,909
3.1933303159769633,2.828467042538506,910
3.1126870829646873,2.74329664732966,911
2.8920210340782084,2.516376061314959,912
2.797068252204665,2.415012049964288,913
2.9396420655877127,2.4795259034345793,914
3.047710133144774,2.6681738560223094,915
3.1321904771827023,2.755950758695505,916
3.069994256428225,2.6818679267766554,917
3.0752416498868707,2.675333035817048,918
3.208996759861899,2.8128323934539665,919
3.2826362134075695,2.899042779760053,920
3.461860314460039,3.0914811895976997,921
3.570991850770227,3.2031229439990243,922
3.825061954662804,3.4627015000867387,923
3.876730664309797,3.5329437727608153,924
3.4752295058816096,3.1335764948022984,925
2.875504193260266,2.5412856702724214,926
3.193649299492662,2.853946948752607,927
3.2462190024622277,2.9091873450476475,928
2.9917816694878616,2.6768488912416633,929
2.880830897269556,2.5483286860578467,930
2.9727913743761767,2.6468791161346052,931
2.747333955583239,2.4127721416900885,932
3.0330299219961288,2.691108873260766,933
3.1352467525924905,2.825654123827164,934
3.0185260839340837,2.6982240351266826,935
2.867831670889895,2.5278511947992937,936
2.9220579863003135,2.5763974006660555,937
2.991088557924791,2.6457636974249685,938
2.806902365866383,2.48666422165193,939
2.7132018298277027,2.388698517972728,940
2.6985844768224796,2.384651688876434,941
2.7725609924069348,2.459502312705462,942
2.96239391129468,2.6512138029836043,943
2.9639602083712604,2.6736115698574006,944
2.981592446663349,2.689635106378531,945
