Actual,Predicted,Date
2.3184162057346622,2.3397453197614073,830
2.1985445875660816,2.229334910704717,831
2.2570849673177222,2.285568586843285,832
2.2088507391354884,2.2348174313014075,833
2.1887982485963535,2.206034566083065,834
2.23957698593729,2.246576244434941,835
2.426542176984107,2.439218713809271,836
2.515272113741163,2.5293480802600055,837
2.5197989552479325,2.5321414085681897,838
2.373736402071368,2.3821722053650793,839
2.1402055528149573,2.1525409161989897,840
2.258452049107527,2.282282578284459,841
2.599386830981905,2.6254091482179334,842
2.622055543396066,2.643350016660587,843
2.636839721038852,2.6549030867236536,844
2.7399650234904103,2.7498454131856986,845
2.780788383973369,2.7943297978509745,846
2.7756715287013765,2.7849838669963547,847
2.745580262117427,2.7451928060432533,848
2.637904856645846,2.629088656266346,849
2.700071071013304,2.6637860770404647,850
2.843781681359614,2.8276555663989518,851
2.841307897895067,2.8326245981321745,852
2.711408006318934,2.7031911196759815,853
2.713068813012279,2.6996667086491697,854
2.685492023861189,2.6692580371862946,855
2.787752946992111,2.7805243689087544,856
2.9603144666416985,2.9570233247147333,857
2.7605968304079616,2.76341364474654,858
3.0042481795990947,3.0093435757231712,859
3.1738833764287486,3.187631921127727,860
2.995800963205426,3.0245910202429678,861
3.1829564050297545,3.2237360200573155,862
3.164049971637155,3.2109368767617563,863
3.241274576679266,3.2893012485312614,864
3.353643190274924,3.403007195399305,865
3.40908344469766,3.47038690539781,866
3.479590207821458,3.543909508507509,867
3.491466468184081,3.558349232858147,868
3.537572806196407,3.6010378885260854,869
3.3873584086409942,3.4550242543918674,870
3.606670672042461,3.6695027991261244,871
3.569614984918619,3.621155936522093,872
3.631311124346646,3.6757781247959085,873
3.665242870980568,3.702843244404816,874
3.696668565634936,3.737956800315531,875
3.7350031203662977,3.771208870026791,876
3.8428630565198274,3.8675566545775455,877
3.903730997997729,3.921158838929428,878
3.8808257133819986,3.893220746430631,879
4.272601493733193,4.292759721446699,880
4.145432002222792,4.167775881215446,881
4.124434804841621,4.147805249499403,882
4.127436081715914,4.14914272295074,883
3.9453464532631353,3.964081364383737,884
3.976979804580781,4.032204192178395,885
3.999363941134928,4.069448644724918,886
4.1086682806647135,4.183080319691715,887
4.110265274825356,4.184217705167855,888
4.207820001232824,4.280498479477776,889
4.237819236643943,4.316870568301828,890
4.1469799627254,4.2274763566195075,891
4.211178449149632,4.292372321467743,892
4.059125638475543,4.138120869228673,893
4.220215938310524,4.2922552754590635,894
4.29732329355705,4.379701994143526,895
4.295480670407144,4.37913822418802,896
4.314323297993075,4.39134705064119,897
4.3694188220264625,4.438695368053807,898
4.496771648507671,4.553943246643358,899
4.51992795972843,4.580640719299123,900
4.2929202670907545,4.348882341139952,901
4.116977508201814,4.161978014456093,902
3.340282326147239,3.37119941163555,903
3.200830797622964,3.224150851391742,904
3.253509418257712,3.2837534356393556,905
3.2560340442231697,3.2850298045781465,906
3.238387187409878,3.271041687940871,907
3.2109727640243806,3.2511092885279678,908
3.244101998496681,3.288287495169411,909
3.1933303159769633,3.2445109655865396,910
3.1126870829646873,3.1702760832517827,911
2.8920210340782084,2.951212883370118,912
2.797068252204665,2.8589678385492356,913
2.9396420655877127,2.9907204107484144,914
3.047710133144774,3.1191977400213577,915
3.1321904771827023,3.2213627165925773,916
3.069994256428225,3.1661055448962245,917
3.0752416498868707,3.171171883272094,918
3.208996759861899,3.302023212320338,919
3.2826362134075695,3.3793622326546453,920
3.461860314460039,3.556177753896349,921
3.570991850770227,3.6588190483864538,922
3.825061954662804,3.900964069883534,923
3.876730664309797,3.953835689515437,924
3.4752295058816096,3.5485201453985495,925
2.875504193260266,2.939763681531324,926
3.193649299492662,3.252312258575621,927
3.2462190024622277,3.3001587792662255,928
2.9917816694878616,3.050799886717471,929
2.880830897269556,2.945852196808747,930
2.9727913743761767,3.032428462146282,931
2.747333955583239,2.8045486167543823,932
3.0330299219961288,3.090014421949036,933
3.1352467525924905,3.1964561883666045,934
3.0185260839340837,3.0828384850177692,935
2.867831670889895,2.9337203694051506,936
2.9220579863003135,2.986814198358257,937
2.991088557924791,3.0575513033568957,938
2.806902365866383,2.876459559167896,939
2.7132018298277027,2.7832587922578353,940
2.6985844768224796,2.762477619999636,941
2.7725609924069348,2.8305128166115523,942
2.96239391129468,3.015778246316485,943
2.9639602083712604,3.017822804795689,944
2.981592446663349,3.036543039005695,945
