Actual,Predicted,Date
1.7188281441018454,1.7472972142564698,829
1.5715773447060115,1.6225261953943577,830
1.5197154034418037,1.4745500712058182,831
1.3220348718125972,1.1604059244507725,832
0.8840659476580325,0.951989774468397,833
1.1256819468204833,1.3969119385580075,834
1.5138349194178824,1.8749217103124047,835
1.858748551720264,2.0092138711698526,836
2.1737218708815806,2.2723760213801767,837
2.137540638748896,2.6241470830153406,838
2.17138821427008,2.625542809572289,839
2.217382571527432,2.3961801519060097,840
2.254594181246186,2.499221276699013,841
2.372046152497028,2.485561393458833,842
2.3634302105488207,2.7334056691764808,843
2.3686509988308844,2.6235421791829463,844
2.326900252454306,2.546055280497953,845
2.504790840113459,2.6673476012101722,846
2.5949632484850698,2.8883543504354163,847
2.481244917268964,2.7728631460810216,848
2.6548707928067903,2.8695671801367433,849
2.65186953583913,2.9544605284436405,850
2.7177191776191103,2.898005454035544,851
2.881610013296929,3.09707309084543,852
2.708722193389419,3.214101572894692,853
2.8079709588693875,3.0492004721062753,854
2.8446382299060513,3.1233148375801703,855
3.120846016179925,3.190205623292203,856
3.3685321710053553,3.4282179976504703,857
3.0727259820914874,3.028399070293884,858
3.3649844982494,3.5538215656257677,859
3.574210084272539,3.650103020915881,860
3.694199331420438,3.6795812736231635,861
3.643213444684444,3.509071674350183,862
3.084928108817292,2.984007621444715,863
3.203873615354776,3.1573493286260987,864
3.253546889066082,3.1088254992590008,865
3.31194432907624,3.0433581642937813,866
3.497460438196675,3.284643539413726,867
3.536553529472315,3.376332924623396,868
3.5799721702531184,3.300026760821617,869
3.5273893528722224,3.17677243029449,870
3.5624544777738767,3.4395331952699633,871
3.4466001113086624,3.214603022104333,872
3.5349686138988807,3.237537101532995,873
3.448036326839492,3.46691784957812,874
3.3385336115894644,3.2568670047001733,875
3.3517732287010915,3.3130436258609874,876
3.50917625466816,3.6667652080808852,877
3.5046609021266013,3.6421516750914433,878
3.520601486336633,3.6798237721321243,879
3.8268756484574897,3.9384878827674283,880
3.706256778735275,3.9662999919260886,881
3.630211815704933,3.777745995351708,882
3.662511211371242,3.8408838979886206,883
3.307541943253812,3.4789607182314843,884
3.348309512555782,3.2937910300156057,885
3.5293097795903647,3.7239350445420394,886
3.744694184555786,3.6466193878716853,887
3.856236267735234,3.748825175388761,888
4.001419750123644,3.7125202142338014,889
3.687332274289466,3.368683903621026,890
4.1317062972632925,3.851044761538699,891
3.978110366307495,3.6040917534853945,892
3.341240777058541,3.049717404602766,893
3.899560312942613,3.7073264717851617,894
3.8468122636146855,3.4403280829338456,895
3.2453514797218417,2.931551758339414,896
3.3168415710803565,3.0861030924546355,897
3.494235192646071,3.257215028211325,898
3.4890968863587326,3.4316398166158693,899
3.576441137393331,3.312239923262661,900
3.1910513383393133,2.9721111089867525,901
3.1735978902359427,2.822938243101042,902
3.1583491832514294,3.2617829965951057,903
3.1300678762351644,3.1226847706651504,904
2.9528468806617263,2.708504746246161,905
2.872092352804992,2.715056883291412,906
2.8970130146510833,2.5326740618223615,907
2.692828599044075,2.382419404446127,908
2.7659731605055264,2.424689789811266,909
2.8549867205932933,2.4530164481725767,910
2.8903702648262275,2.5208553690854765,911
2.610261083368219,2.273101612361763,912
2.450851148982108,2.1737145852081303,913
2.620928622316285,2.186499837468288,914
2.894782864657085,2.5358072156424702,915
2.975661978304262,2.572671412100887,916
2.9058464296198965,2.67840518929603,917
2.843958036544969,2.2019302364463926,918
3.0290790141699477,2.6723756060535564,919
3.068613111272109,2.577163897245867,920
3.2560909969077985,2.9705059459300434,921
3.1452754920116166,2.7887135844928204,922
3.3649777712699436,3.0757399666384813,923
3.440405477675212,3.1187726594996006,924
3.5243069101650786,3.158147656019926,925
3.4896166946320752,3.296618123098148,926
3.563821596720434,3.3513559016367793,927
3.759849556635268,3.6362850539633396,928
3.6059156423866967,3.5298671187808677,929
3.638314075115265,3.432705867441376,930
3.818897740098381,3.7196303795134966,931
3.3519800304732317,3.2117878356944347,932
3.471930422220164,3.2503593008702127,933
3.416299057732865,3.2933011454039383,934
3.2002651987067856,2.9608050308924567,935
2.8473052613122425,2.699141604889982,936
2.968357603421728,3.039213745940149,937
2.89570852243864,2.8405846446824365,938
2.624219228913996,2.4635445286570055,939
2.6692694901630345,2.538974889816018,940
2.6086346146501085,2.5282552320336764,941
2.636140075994125,2.423565021722855,942
2.9690204807309972,2.73050495679535,943
2.811065917204859,2.554319158379071,944
2.8238710590146354,2.5625986328762926,945
