Actual,Predicted,Date
-0.0799199775003078,-0.5674536778208614,812
-0.197238486375812,-0.6839134104901013,813
-0.3405130941672273,-0.8273471696438457,814
-0.318695407268477,-0.792160687151193,815
-0.3434880689224483,-0.8189773142561799,816
-0.2788449126478136,-0.7597052932749132,817
0.0670538673050309,-0.40383256805260365,818
0.1672009131972612,-0.2946218074386905,819
0.1346578190659828,-0.33002560875765546,820
0.0793522028073561,-0.3817964984180183,821
0.3084243600070608,-0.13115770845738822,822
0.2554440786578443,-0.16666396557390226,823
0.1974646541893198,-0.22598834484942104,824
0.2983296663278,-0.1244964662537102,825
0.4480162059359664,0.019842839170831024,826
0.136545398729395,-0.2843171501520293,827
0.3143224640651275,-0.10393137404881991,828
0.2635764336920636,-0.15151734496497218,829
0.2259254662980184,-0.2026852623700191,830
0.2352776883315983,-0.20399626277074875,831
0.2712747575961354,-0.171869144327882,832
0.0444740821872893,-0.3994021107832829,833
-0.0947538665782723,-0.539735435150538,834
-0.0318900325897944,-0.46810711697220136,835
0.2735197782977729,-0.16121223152901087,836
0.4007673802377725,-0.03423269534616214,837
0.3019806824427902,-0.12702764057713398,838
0.3207544947182228,-0.12473622024444106,839
0.1825108616541216,-0.2638889070614474,840
0.2495708008535214,-0.205161000224181,841
0.4420692408881251,0.005414267074078184,842
0.4214952503765879,-0.005581343563196226,843
0.1885043814505419,-0.22668569149073836,844
0.4298950143394516,0.017395743753101055,845
0.9494380541004512,0.5407484743222427,846
1.1603541749431308,0.744406246101071,847
1.1432748587399375,0.7216674798596483,848
1.4028889504513573,0.981770550132023,849
1.560677893332987,1.141043471932666,850
1.6448190931750235,1.2269571277551126,851
1.783095182545908,1.3594573049740788,852
1.8184138789879392,1.3956819711548554,853
1.6989668115386447,1.2800613131167824,854
1.7398098685700585,1.3168487292107645,855
1.9092563748270115,1.490667677701861,856
1.9098632908419892,1.4926745332499818,857
1.583944539354595,1.1706960968020748,858
1.8998102895723576,1.4762818945032223,859
2.078555853872472,1.6610284634098282,860
2.105291285459437,1.690110180506702,861
2.2539787224425587,1.8436586324935849,862
1.7944764297717613,1.3793947842756988,863
1.769460435272022,1.3513134420170783,864
1.8845498672741343,1.4844258527724403,865
1.8793486097261003,1.4898652150812508,866
2.022476908078572,1.6359840332700806,867
1.890739960738271,1.5103097708194793,868
1.9347947539882984,1.5554998870718624,869
1.3962206257506604,1.0130049623580415,870
1.8626316598733592,1.474513712498017,871
1.7256299697912467,1.3417672721119538,872
1.751564462538347,1.3672390004184627,873
1.6151107388791424,1.225025474523415,874
1.5116601195755908,1.119253282402371,875
1.2737034409257182,0.8811504377129503,876
1.4968485909259284,1.0999242005364926,877
1.523829254310727,1.1321263839487476,878
1.503931492000403,1.1218933944883105,879
1.74841239302405,1.3716287657959696,880
1.766585163615011,1.3872168078874638,881
1.6804882514858497,1.3100051028708866,882
1.648201597171549,1.2790609280364251,883
1.2357896447589785,0.8612316206972148,884
1.4204952205865389,1.0734256640023645,885
1.5388109220287671,1.1959142394992524,886
1.582301146910521,1.2506312904031252,887
1.946183426649856,1.609948539339828,888
2.0005615052573176,1.6669684412878563,889
1.915601501334654,1.5742665879234352,890
1.8424321747318204,1.495521282560371,891
1.5640109965081654,1.2183561908409306,892
1.04091539386414,0.6877235416428772,893
1.7215446176599964,1.3673930283478506,894
1.606338201914884,1.2568181931846207,895
1.8548446785379105,1.5041156145193781,896
2.131571977271099,1.7770468570333438,897
2.43343262739946,2.0811285248859157,898
2.6638540954688743,2.3104747676499673,899
2.561338202573182,2.2134697240049346,900
2.345926129735965,1.999493746708978,901
2.4502630060889152,2.086820905276898,902
2.4253946168676745,2.077427003475825,903
2.610315691405801,2.2756513383069454,904
2.6794882886303695,2.3514508326960275,905
2.6741330704386845,2.3424781064733526,906
2.7132582864354986,2.404678565684255,907
2.653802947077412,2.350690371849845,908
2.6992782141507643,2.397651606219762,909
2.6733277645673956,2.372061093552216,910
2.5171511587111857,2.217132255477815,911
2.497406639344738,2.1955006034991515,912
2.3142958082133793,2.006967263891174,913
2.3537404217379265,2.0515710273146976,914
2.58069630594615,2.2716143778363693,915
2.652578749980673,2.344626058003194,916
2.7563722483604636,2.444821972706637,917
2.554330095245752,2.243238039169544,918
2.748794006655207,2.430417306236517,919
2.728013920202753,2.4110468171510244,920
3.0168715392561336,2.6987164414865203,921
3.012126512409634,2.691227737673894,922
3.2381462381638,2.9132908761559633,923
3.218971303080716,2.896807595589616,924
3.226079837566988,2.9066906066044855,925
3.1713304280078254,2.8490974519355183,926
3.2834456126282237,2.9628651406171413,927
3.361322853808933,3.064635659767979,928
3.314067459240182,3.0264603738909215,929
3.280435626167247,3.0043935127611374,930
3.428310822369383,3.1486468183858447,931
2.926564980606658,2.6560021053060643,932
3.4994308328413286,3.2085367970841103,933
3.4790940088083975,3.18132805907745,934
3.1427891512669865,2.844624957918014,935
2.7914499786299447,2.4956785338989547,936
2.833666993625414,2.537740049654127,937
2.854501618193953,2.561412210725016,938
2.6264477059209574,2.3347494323131532,939
2.695204524383735,2.399279162998662,940
2.797022828306936,2.49997086843325,941
2.73298385894115,2.435280198180416,942
3.0299429144888093,2.730421389697067,943
3.0067621671409412,2.7038137345091475,944
3.0211026202954105,2.7174558207728254,945
