Actual,Predicted,Date
3.348309512555782,4.740819441283322,885
3.5293097795903647,4.947314607887223,886
3.744694184555786,5.148873992900773,887
3.856236267735234,5.271000203189806,888
4.001419750123644,5.413729669327821,889
3.687332274289466,5.09344830860944,890
4.1317062972632925,5.547889060385856,891
3.978110366307495,5.389097588097309,892
3.341240777058541,4.766176390858655,893
3.899560312942613,5.340756736413726,894
3.8468122636146855,5.260766392325126,895
3.2453514797218417,4.663116129372781,896
3.3168415710803565,4.746200940405285,897
3.494235192646071,4.926129715683175,898
3.4890968863587326,4.941582686109023,899
3.576441137393331,5.004256445141871,900
3.1910513383393133,4.620433637816483,901
3.1735978902359427,4.599928323638667,902
3.1583491832514294,4.631084169281248,903
3.1300678762351644,4.587694635716501,904
2.9528468806617263,4.370456506804775,905
2.872092352804992,4.28898016911294,906
2.8970130146510833,4.271838210450247,907
2.692828599044075,4.0652926751070515,908
2.7659731605055264,4.137976379705284,909
2.8549867205932933,4.21384341716649,910
2.8903702648262275,4.249471353705797,911
2.610261083368219,3.9790509455068013,912
2.450851148982108,3.8397744687258695,913
2.620928622316285,4.002412185570703,914
2.894782864657085,4.281488329120119,915
2.975661978304262,4.363252115478577,916
2.9058464296198965,4.411079222910538,917
2.843958036544969,4.289892770193445,918
3.0290790141699477,4.486753397813632,919
3.068613111272109,4.50065462246461,920
3.2560909969077985,4.6856061736774475,921
3.1452754920116166,4.553680817855839,922
3.3649777712699436,4.772651096100292,923
3.440405477675212,4.842799183947924,924
3.5243069101650786,4.923000042637528,925
3.4896166946320752,4.916124493742311,926
3.563821596720434,4.999643055317112,927
3.759849556635268,5.184919223633105,928
3.6059156423866967,5.019187060111373,929
3.638314075115265,5.029442217189974,930
3.818897740098381,5.22153975836161,931
3.3519800304732317,4.757601792622658,932
3.471930422220164,4.878927993504102,933
3.416299057732865,4.832510042581264,934
3.2002651987067856,4.6095184502234385,935
2.8473052613122425,4.269876815613063,936
2.968357603421728,4.429595567904845,937
2.89570852243864,4.3726898002936565,938
2.624219228913996,4.0538331817240705,939
2.6692694901630345,4.082058492761699,940
2.6086346146501085,4.029083170026486,941
2.636140075994125,4.045670057211338,942
2.9690204807309972,4.381642602777235,943
2.811065917204859,4.217833599013757,944
2.8238710590146354,4.236562461478117,945
